time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-11 15:00:00,72704.66,72896.03,72678.0,72858.17,246.74388,5051.140644517212,4280.4220683036765,19.163452503171094,0.1816977557245107,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 16:00:00,72858.18,73204.74,72812.94,73034.33,656.04744,5136.503836174173,4358.24768356463,18.595357735631293,0.1302243496999516,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-11 17:00:00,73034.34,73169.04,72942.06,73095.97,269.56328,5232.510072649648,4437.726082572359,17.464701123201458,0.1329131083363334,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 18:00:00,73095.97,73726.13,73032.61,73547.89,856.65701,5648.832137839394,4547.82663305118,17.424361981278857,0.22141868153294103,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-11 19:00:00,73547.9,73790.0,73472.38,73687.15,595.037,5858.505776275233,4666.979282435184,17.60896170443668,0.1461598989403799,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 20:00:00,73687.16,73689.97,73226.28,73290.43,395.49217,5572.443711326011,4749.294230516169,16.89204415411047,0.1749072766612898,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 21:00:00,73290.43,73548.08,73200.48,73427.04,366.94025,5683.834779162592,4834.252462211298,16.919731012362966,0.15686935885245476,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 22:00:00,73427.04,73574.0,73234.25,73376.01,431.15797,5612.476390190982,4905.0000920276325,16.69263435538033,0.15964957473646407,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-11 23:00:00,73376.01,73376.01,72907.4,73043.16,391.57799,5447.7848427440795,4954.344160274582,15.744290661457578,0.15228924417309778,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-12 00:00:00,73043.16,73117.32,72873.25,73079.96,390.45862,5718.707804586995,5023.831764302982,15.271827786390693,0.1899139566995269,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-12 01:00:00,73079.96,73137.24,71310.0,71643.69,2072.10202,4403.419036326014,4967.430607214167,11.9363952345333,0.022850949243018923,neutral,none,none,transition,low,neutral volume context
2026-04-12 02:00:00,71643.69,71982.46,71352.47,71761.35,839.35622,4653.5911302154445,4938.899745668829,8.59912094659763,-0.005909404712788173,neutral,none,none,transition,low,neutral volume context
2026-04-12 03:00:00,71761.35,71861.33,71593.18,71593.19,790.20901,3863.4410580495473,4841.130774067076,3.731567703489385,-0.08116194377969443,bearish,weak,none,transition,low,bearish volume pressure
2026-04-12 04:00:00,71593.18,71685.31,71444.68,71466.53,611.50691,3362.9878486147577,4706.754144480501,-0.8957138465401887,-0.1092004563942129,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 05:00:00,71466.53,71781.0,71417.22,71710.2,667.76838,3770.8298923455723,4621.670121559144,-4.397419090415356,-0.09603997150189877,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 06:00:00,71710.19,71753.33,71633.77,71668.01,377.10612,3609.717642348863,4529.674441630936,-7.6518989470914445,-0.11081166330447,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 07:00:00,71668.01,71747.31,71588.57,71665.0,313.33908,3598.111029079356,4444.986858671701,-10.281023786903223,-0.11851857980710949,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 08:00:00,71664.99,71805.85,71595.0,71629.21,922.36362,2975.0507948057493,4311.35630741116,-14.181913135593879,-0.17104675795223,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 09:00:00,71629.21,71633.01,71488.45,71531.94,372.12981,2826.8269814424707,4176.399095959461,-15.924359569430038,-0.17191350243801767,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 10:00:00,71531.95,71682.72,71357.76,71452.89,274.78665,2712.9244649635243,4043.3559476871033,-18.13245548802795,-0.18387679406364899,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 11:00:00,71452.89,71556.12,71412.57,71468.55,211.53603,2666.3732759165036,3918.1757047988667,-19.064865469288428,-0.20201101058431964,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 12:00:00,71468.54,71500.0,71077.44,71084.01,608.12473,2077.1588993626196,3750.810540668299,-20.310039030468896,-0.2602100489834503,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-12 13:00:00,71084.01,71146.03,70866.82,70889.42,708.82478,1483.0824451961807,3544.6534410799245,-23.303625143109137,-0.30741897319737227,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-12 14:00:00,70889.42,71092.78,70700.0,70748.34,541.94034,1074.5368607112182,3320.0973883191327,-26.703399303820337,-0.3849847297532566,bearish,strong_bearish,none,bear,medium,bearish volume confirmation
2026-04-12 15:00:00,70748.34,70932.0,70604.07,70892.03,502.43194,1454.4901946562613,3150.496734349781,-29.12247359734048,-0.373565065794158,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 16:00:00,70892.04,70959.51,70821.05,70936.27,259.94883,1627.1761211578078,3012.01304224142,-30.137691541202184,-0.33854469363137174,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 17:00:00,70936.27,71202.0,70900.0,71140.51,322.7326,1818.4860219922336,2903.51058585513,-30.478133934465507,-0.3329498688823776,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 18:00:00,71140.51,71214.08,71056.2,71137.64,176.22609,1824.0670357368497,2805.3793540261954,-30.617551600151856,-0.33364916470724226,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 19:00:00,71137.65,71222.58,71078.76,71084.18,233.07874,1608.5559048426699,2696.5772222822384,-31.17773613420272,-0.3429116690726525,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 20:00:00,71084.18,71440.0,70956.83,71335.43,622.27061,1961.4768545255783,2629.7499161225423,-29.888489764828595,-0.32878040396495256,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 21:00:00,71335.43,71452.0,71163.01,71364.02,234.93742,2053.365766192427,2577.3513570379864,-27.289045321938072,-0.24503669025154504,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 22:00:00,71364.03,71367.85,70505.88,70912.73,908.94869,2002.4649769928994,2525.0889588520695,-23.945334623739832,-0.2744377243285822,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-12 23:00:00,70912.73,70912.73,70571.66,70740.98,510.34077,1998.828984172939,2477.2471429721486,-21.369633049836565,-0.19877868483340977,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 00:00:00,70741.56,71262.63,70615.3,71172.62,546.73984,2393.522563383527,2469.6358175550013,-18.00713400240801,-0.10406929018835474,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-13 01:00:00,71172.63,71227.28,71027.26,71197.64,720.27854,2900.331891048769,2508.790006054435,-13.594597578656453,-0.0929216568727572,neutral,none,none,transition,low,neutral volume context
2026-04-13 02:00:00,71197.64,71271.78,70986.71,71073.14,270.71272,2793.7732412041605,2534.697572886228,-9.648669466091746,-0.08809885020161638,neutral,none,none,transition,low,neutral volume context
2026-04-13 03:00:00,71073.14,71155.42,70917.27,70976.0,348.9161,2616.949037513202,2542.1749787614076,-5.725860258886003,-0.10553228129636762,neutral,none,none,transition,low,neutral volume context
2026-04-13 04:00:00,70975.99,71144.0,70854.29,70890.3,584.47308,2177.772119957059,2509.0474461428303,-4.589883974886969,-0.08898816940889871,bearish,weak,none,transition,low,bearish volume pressure
2026-04-13 05:00:00,70890.3,70920.0,70672.72,70878.82,533.46945,2533.562243274785,2511.2760640639167,-2.5636897659932005,-0.032153690068629615,neutral,none,none,transition,low,neutral volume context
2026-04-13 06:00:00,70878.82,71106.54,70878.82,71017.66,697.01918,2686.4828397652404,2527.2039527640372,0.0837591841884753,-0.0027708018870788434,neutral,none,none,flat,low,neutral volume context
2026-04-13 07:00:00,71017.66,71067.91,70685.25,70813.88,859.13978,2404.937529536855,2516.0888233797477,1.5679372370169622,-0.025654713225509183,neutral,none,none,transition,low,neutral volume context
2026-04-13 08:00:00,70813.88,70861.01,70566.99,70680.7,334.12518,2329.2530965458927,2499.1037573039425,1.193209927531551,0.025421550661310303,neutral,none,none,transition,low,neutral volume context
2026-04-13 09:00:00,70680.7,70910.68,70678.0,70792.88,250.58431,2326.1084077664705,2483.3769073459907,-1.0129623701910053,0.089130678454199,neutral,none,none,transition,low,neutral volume context
2026-04-13 10:00:00,70792.89,70846.9,70688.28,70755.88,177.99631,2299.8275252787816,2466.6905998853354,-2.683040916926985,0.1347306784654732,neutral,none,none,bear,low,neutral volume context
2026-04-13 11:00:00,70755.89,70997.12,70736.29,70929.68,260.33899,2425.5404255989097,2462.949674950206,-3.1164378720225483,0.10969496387345433,neutral,none,none,bear,low,neutral volume context
2026-04-13 12:00:00,70929.68,71219.8,70758.5,71074.91,460.129,2596.6250258156915,2475.101979574341,-1.352922465482821,0.10709234651111293,bullish,weak,none,transition,low,bullish volume pressure
2026-04-13 13:00:00,71074.92,71700.82,70818.57,71662.65,1544.74455,4007.7047427785255,2614.429503501994,4.107610505837718,0.21307365336452155,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-13 14:00:00,71662.65,72401.0,71375.24,72400.15,2098.23774,6102.46505710583,2931.5236447387065,15.9986965647335,0.35078954506377624,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-13 15:00:00,72400.15,72464.28,71652.65,71866.59,1342.3378,5467.788996893668,3162.0932222073393,25.674944096760594,0.2900427240159841,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-13 16:00:00,71866.59,72437.25,71679.8,72202.36,1514.19404,6042.860882149195,3423.9811912929626,37.00836475020096,0.28746871134805463,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-13 17:00:00,72202.37,72600.0,72069.01,72148.87,1653.64723,4886.62515815797,3556.9488246443266,43.23032537359271,0.18142876950601244,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-13 18:00:00,72148.87,72460.42,72053.78,72424.86,965.95939,5683.641424469214,3750.284515537498,52.037086277129,0.23486800600791255,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-13 19:00:00,72424.86,73480.0,72298.93,73322.82,2632.95065,7615.791642374624,4101.694254340873,66.53585317060114,0.3156307366746344,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-13 20:00:00,73322.0,73394.37,73007.08,73149.36,1081.57049,7328.901362641872,4395.076718731873,77.57154068810217,0.26923932369660525,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-13 21:00:00,73149.36,73368.08,73072.85,73179.71,387.90227,7221.805491532234,4652.0520617137245,77.93755981878118,0.24010256540212782,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-13 22:00:00,73179.71,74746.61,73172.01,74627.04,3298.60756,10019.442003711552,5139.996601895345,75.33532813628335,0.3436483808973605,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-13 23:00:00,74627.04,74900.0,74405.64,74417.99,1666.14205,8436.546390791857,5439.682946340482,72.02791202162099,0.2604596132451209,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 00:00:00,74418.0,74517.31,74102.39,74163.82,1276.45858,7538.053927486208,5630.443944626457,64.44143907520386,0.23269601762329378,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 01:00:00,74163.82,74431.0,73954.86,74386.02,1065.1631,8401.969343032073,5882.400799026967,65.37771806753987,0.24900688658921497,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 02:00:00,74386.03,74579.32,74283.2,74330.98,598.05117,7996.913478331265,6074.629224418267,61.977823262500905,0.22628120150145606,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 03:00:00,74330.99,74496.9,74252.35,74444.43,646.36946,8365.916301110226,6282.928049572081,53.17884903105057,0.25632543878399894,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 04:00:00,74444.44,74504.52,74351.55,74387.85,484.30563,8111.463509823716,6449.158545958593,46.7359720587401,0.24704293418498174,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 05:00:00,74387.85,74434.41,74150.6,74210.11,838.40961,7624.653603083615,6556.021732969958,40.92752286514284,0.22083238151646686,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 06:00:00,74210.12,74550.0,74210.12,74522.73,614.57152,8140.605814207528,6700.074831264283,30.35173659051969,0.2390813169534477,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 07:00:00,74522.72,74924.64,74430.92,74546.0,1456.55359,7363.0613270885215,6760.3463308846685,24.278315438083684,0.19267392699180869,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 08:00:00,74545.99,74910.0,74460.64,74750.0,938.29896,7633.175163356993,6839.694406563971,21.47700028328299,0.19293818635676097,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 09:00:00,74750.0,74830.93,74435.12,74500.0,565.8647,7252.820186385733,6877.251295638676,16.912320846554206,0.12915576223620157,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-14 10:00:00,74500.0,74617.92,74333.46,74350.01,540.18312,6775.4932193492,6868.000561430542,13.060407601885393,0.028557419907658758,neutral,none,none,transition,low,neutral volume context
2026-04-14 11:00:00,74350.01,74450.63,74307.35,74376.52,653.35819,6752.966771424845,6857.542944157296,9.145654542778834,0.05617388948182852,neutral,none,none,transition,low,neutral volume context
2026-04-14 12:00:00,74376.52,74485.06,74277.19,74452.0,513.51818,7103.1433337715125,6879.870252304043,6.678572146677307,0.04846366226962383,neutral,none,none,transition,low,neutral volume context
2026-04-14 13:00:00,74452.0,75532.94,74407.74,75525.94,3246.78739,10309.533440213034,7191.657814841224,9.695454160480866,0.23104692450016295,bullish,strong_bullish,none,transition,medium,bullish volume confirmation
2026-04-14 14:00:00,75525.94,76038.0,75013.61,75013.62,4357.56106,5952.057456425369,7078.966873167055,5.655041942737182,0.00999217348170551,neutral,none,none,transition,low,neutral volume context
2026-04-14 15:00:00,75013.61,75441.99,74564.34,75317.07,1661.60412,7140.65391580805,7084.574786134419,4.796033211619816,-0.018351263931452026,neutral,none,none,transition,low,neutral volume context
2026-04-14 16:00:00,75317.06,75688.0,74527.02,74652.2,1265.45725,6148.086704490874,6999.439505985006,2.3355590166094182,-0.0452850267480793,neutral,none,none,transition,low,neutral volume context
2026-04-14 17:00:00,74652.2,74948.78,74244.63,74748.9,985.979,6574.305759819977,6960.790983606366,1.2147249588024815,-0.024275252229769895,neutral,none,none,transition,low,neutral volume context
2026-04-14 18:00:00,74748.89,74814.99,73795.47,74093.19,1613.97962,5902.954067602463,6864.623991242374,-0.0491638018658552,-0.16473452898266683,bearish,strong_bearish,none,flat,medium,bearish volume confirmation
2026-04-14 19:00:00,74093.18,74398.43,73882.79,74223.18,1054.69346,6240.732513774985,6807.9065841998845,-0.7238213506151245,-0.09007666120769658,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-14 20:00:00,74223.3,74434.33,74015.53,74102.29,434.25271,5986.402273305059,6733.224374118537,-2.131520985245254,-0.06592964393696032,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-14 21:00:00,74102.28,74320.44,73951.64,74277.15,381.06364,6278.006884153199,6691.840965939869,-6.949953150856206,-0.09294889722577171,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-14 22:00:00,74277.16,74373.19,73806.09,74023.15,638.74603,6128.226515489108,6640.603288626164,-6.192479671045168,-0.08163214687626705,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-14 23:00:00,74023.16,74232.83,74001.08,74131.55,701.71447,6216.610745820507,6602.0585120074675,-6.810800770588357,-0.09366430082255288,bearish,weak,none,bear,medium,bearish volume pressure
2026-04-15 00:00:00,74131.55,74677.19,74126.32,74568.36,874.99865,6745.8795391229105,6615.133150836144,-5.490530417760645,-0.05851433941252005,neutral,none,none,transition,low,neutral volume context
2026-04-15 01:00:00,74568.37,74786.72,74500.0,74613.28,443.16738,6652.893526355048,6618.565912246953,-4.916468145149033,-0.04235660025954185,neutral,none,none,transition,low,neutral volume context
2026-04-15 02:00:00,74613.28,74697.47,74188.0,74322.0,506.95652,6412.614823223558,6599.843085972099,-3.8571800233788838,-0.07567378211026614,bearish,weak,none,transition,low,bearish volume pressure
